3.0000E+03	1.29820E-08
6.0000E+03	6.55740E-08
9.0000E+03	6.95707E-08
1.2000E+04	5.41958E-08
1.5000E+04	3.97869E-08
1.8000E+04	3.07924E-08
2.1000E+04	2.33926E-08
2.4000E+04	1.77574E-08
2.7000E+04	1.41687E-08
3.0000E+04	1.11537E-08
3.3000E+04	9.30082E-09
3.6000E+04	8.38293E-09
3.9000E+04	6.17021E-09
4.2000E+04	5.84873E-09
4.5000E+04	5.59468E-09
4.8000E+04	5.29310E-09
5.1000E+04	4.36563E-09
5.4000E+04	4.09844E-09
5.7000E+04	3.68505E-09
6.0000E+04	3.80558E-09
6.3000E+04	3.53201E-09
6.6000E+04	3.68534E-09
6.9000E+04	3.03018E-09
7.2000E+04	2.61337E-09
7.5000E+04	2.77099E-09
7.8000E+04	2.49211E-09
8.1000E+04	2.45895E-09
8.4000E+04	2.82415E-09
8.7000E+04	2.09481E-09
9.0000E+04	2.27172E-09
9.3000E+04	1.96131E-09
9.6000E+04	1.80967E-09
9.9000E+04	1.78595E-09
1.0200E+05	1.88207E-09
1.0500E+05	1.64787E-09
1.0800E+05	1.26704E-09
1.1100E+05	1.63433E-09
1.1400E+05	1.30141E-09
1.1700E+05	1.32842E-09
1.2000E+05	1.42047E-09
1.2300E+05	1.30138E-09
1.2600E+05	8.21346E-10
1.2900E+05	7.71761E-10
1.3200E+05	1.03482E-09
1.3500E+05	1.13288E-09
1.3800E+05	7.40953E-10
1.4100E+05	9.15635E-10
1.4400E+05	1.13235E-09
1.4700E+05	7.14401E-10
1.5000E+05	7.27784E-10
1.5300E+05	6.89530E-10
1.5600E+05	5.68402E-10
1.5900E+05	9.07718E-10
1.6200E+05	3.86906E-10
1.6500E+05	3.06773E-10
1.6800E+05	4.07931E-10
1.7100E+05	2.55393E-10
1.7400E+05	5.85429E-10
1.7700E+05	6.85120E-10
1.8000E+05	5.76081E-10
